date,Close,High,Low,Open,Volume
1.0,0.602604,0.609738,0.594622,0.606071,0.624807
2.0,0.603374,0.611279,0.596471,0.611248,0.628659
3.0,0.604273,0.612897,0.599746,0.621109,0.638675
4.0,0.604915,0.614284,0.602673,0.627735,0.630971
5.0,0.605865,0.617134,0.605562,0.632357,0.638675
6.0,0.606584,0.619137,0.607874,0.632203,0.624037
7.0,0.606739,0.621726,0.610455,0.632203,0.628659
8.0,0.606122,0.625424,0.613382,0.629738,0.626348
9.0,0.606687,0.629507,0.61681,0.631279,0.638675
10.0,0.607021,0.631895,0.619622,0.631433,0.639445
11.0,0.607663,0.633744,0.621741,0.635285,0.643297
12.0,0.609332,0.635054,0.623166,0.637904,0.641757
13.0,0.611875,0.636133,0.624515,0.642527,0.649461
14.0,0.614366,0.63775,0.626017,0.644222,0.647149
15.0,0.617088,0.640139,0.628636,0.648844,0.662558
16.0,0.619759,0.643529,0.631333,0.651772,0.657935
17.0,0.622866,0.647689,0.634707,0.657473,0.670262
18.0,0.626256,0.652003,0.638713,0.661479,0.669492
19.0,0.62926,0.65416,0.641834,0.664099,0.660247
20.0,0.631905,0.656471,0.644183,0.664099,0.662558
21.0,0.634397,0.659707,0.646726,0.667643,0.675655
22.0,0.635398,0.659861,0.647458,0.66225,0.643297
23.0,0.636246,0.659707,0.64792,0.657935,0.64792
24.0,0.637478,0.660401,0.649076,0.656703,0.654083
25.0,0.639019,0.659784,0.649961,0.65547,0.656394
26.0,0.640996,0.660324,0.651926,0.653005,0.663328
27.0,0.643066,0.659784,0.653737,0.657319,0.664869
28.0,0.645737,0.659784,0.655894,0.661633,0.669492
29.0,0.648459,0.66171,0.657935,0.666718,0.679507
30.0,0.650051,0.661787,0.659129,0.668105,0.663328
31.0,0.651387,0.660709,0.660208,0.668413,0.664869
32.0,0.652594,0.662866,0.661364,0.668413,0.664869
33.0,0.653261,0.663945,0.661826,0.666256,0.658706
34.0,0.654058,0.664022,0.662211,0.661325,0.654854
35.0,0.655033,0.665177,0.662481,0.66225,0.667951
36.0,0.655804,0.663559,0.661941,0.658706,0.647149
37.0,0.656471,0.661941,0.660863,0.65547,0.64869
38.0,0.657114,0.659553,0.659669,0.652851,0.645609
39.0,0.65678,0.654468,0.658089,0.647612,0.628659
40.0,0.656728,0.651926,0.656857,0.641602,0.637904
41.0,0.656651,0.649538,0.655123,0.64037,0.640986
42.0,0.656677,0.647304,0.655085,0.639137,0.642527
43.0,0.65642,0.645609,0.654777,0.638367,0.641757
44.0,0.656446,0.644915,0.654468,0.642219,0.64792
45.0,0.65624,0.64376,0.654468,0.645917,0.656394
46.0,0.655881,0.64376,0.653659,0.647149,0.647149
47.0,0.65511,0.643606,0.652773,0.648074,0.647149
48.0,0.654443,0.643991,0.651772,0.649615,0.649461
49.0,0.654058,0.645994,0.650231,0.649769,0.64869
50.0,0.653801,0.647689,0.649807,0.649461,0.654854
51.0,0.652953,0.648613,0.649076,0.650077,0.650231
52.0,0.653236,0.649538,0.648421,0.651002,0.651772
53.0,0.653647,0.651387,0.648498,0.653159,0.660247
54.0,0.653955,0.652928,0.648921,0.656086,0.663328
55.0,0.654237,0.653775,0.648767,0.658089,0.664869
56.0,0.654289,0.655547,0.649653,0.661017,0.664869
57.0,0.654212,0.657088,0.650347,0.663174,0.662558
58.0,0.65357,0.657165,0.650578,0.661171,0.650231
59.0,0.652286,0.656394,0.651194,0.656703,0.640986
60.0,0.651387,0.654545,0.651117,0.651002,0.636364
61.0,0.650565,0.653544,0.651079,0.646071,0.640216
62.0,0.649127,0.650539,0.650039,0.637904,0.621726
63.0,0.648202,0.647612,0.649499,0.634052,0.630971
64.0,0.647072,0.643374,0.648151,0.630046,0.620955
65.0,0.64584,0.639985,0.64688,0.628968,0.630971
66.0,0.64489,0.635362,0.645455,0.624653,0.618644
67.0,0.643888,0.630971,0.644029,0.624037,0.618644
68.0,0.643169,0.628351,0.642758,0.62265,0.624037
69.0,0.643169,0.627119,0.641757,0.624191,0.628659
70.0,0.642142,0.624191,0.639368,0.619414,0.607088
71.0,0.641834,0.623344,0.638444,0.622034,0.631741
72.0,0.641115,0.623267,0.636903,0.622496,0.620955
73.0,0.64055,0.62265,0.635131,0.62265,0.624807
74.0,0.639882,0.623344,0.633359,0.622496,0.627889
75.0,0.639034,0.623344,0.631664,0.627273,0.630971
76.0,0.638983,0.62604,0.630701,0.630046,0.645609
77.0,0.639034,0.629045,0.630008,0.635593,0.64869
78.0,0.638932,0.631279,0.629815,0.639908,0.646379
79.0,0.638187,0.631048,0.629083,0.639599,0.626348
80.0,0.637571,0.633975,0.629083,0.640678,0.636364
81.0,0.637237,0.634823,0.629083,0.639599,0.640216
82.0,0.636055,0.634361,0.628814,0.633128,0.616333
83.0,0.63508,0.634977,0.628814,0.630046,0.630971
84.0,0.634463,0.636672,0.630008,0.633744,0.644838
85.0,0.633796,0.638059,0.630701,0.635439,0.644838
86.0,0.633282,0.638444,0.632242,0.637288,0.649461
87.0,0.632948,0.638829,0.633937,0.64453,0.652542
88.0,0.632383,0.637519,0.634399,0.644992,0.633282
89.0,0.632691,0.639908,0.635478,0.646071,0.650231
90.0,0.632743,0.640062,0.637018,0.644684,0.637904
91.0,0.632999,0.640832,0.637827,0.644376,0.64792
92.0,0.633898,0.644068,0.639214,0.643606,0.64869
93.0,0.634438,0.645686,0.640331,0.646379,0.647149
94.0,0.635362,0.646071,0.641371,0.646071,0.64869
95.0,0.636081,0.646841,0.64245,0.648998,0.652542
96.0,0.637057,0.646687,0.642565,0.648998,0.64792
97.0,0.637776,0.645455,0.642142,0.647304,0.640216
98.0,0.63811,0.645532,0.641525,0.644684,0.634052
99.0,0.638418,0.644299,0.642103,0.642527,0.637904
100.0,0.640575,0.647689,0.643875,0.646379,0.671803
101.0,0.641834,0.649846,0.645339,0.650693,0.669492
102.0,0.643374,0.651695,0.647881,0.656086,0.66718
103.0,0.644376,0.652465,0.649076,0.660247,0.654854
104.0,0.645198,0.652851,0.649461,0.663174,0.652542
105.0,0.645814,0.652542,0.649692,0.658706,0.649461
106.0,0.645686,0.651926,0.649307,0.653159,0.641757
107.0,0.645583,0.652465,0.64896,0.648844,0.645609
108.0,0.645994,0.654931,0.650231,0.649615,0.658706
109.0,0.64756,0.658475,0.651387,0.653775,0.673344
110.0,0.648331,0.657242,0.652465,0.655778,0.659476
111.0,0.64869,0.655393,0.652619,0.657627,0.651002
112.0,0.649923,0.654006,0.652851,0.659168,0.653313
113.0,0.650334,0.652851,0.652658,0.656086,0.643297
114.0,0.650539,0.652696,0.652773,0.651618,0.651002
115.0,0.650719,0.652773,0.652658,0.649769,0.650231
116.0,0.650693,0.653467,0.652696,0.649307,0.64869
117.0,0.650282,0.652928,0.652696,0.646687,0.640216
118.0,0.650847,0.65208,0.653505,0.648074,0.650231
119.0,0.650488,0.64869,0.653582,0.645763,0.639445
120.0,0.650462,0.646456,0.651849,0.643143,0.637134
121.0,0.649897,0.644453,0.649923,0.639599,0.630971
122.0,0.649897,0.643991,0.648998,0.641294,0.64869
123.0,0.650642,0.64661,0.64973,0.645146,0.669492
124.0,0.651515,0.648998,0.650847,0.652234,0.674884
125.0,0.652363,0.651772,0.652273,0.660401,0.677966
126.0,0.653338,0.654622,0.654045,0.669646,0.677196
127.0,0.654931,0.659399,0.656163,0.677504,0.687982
128.0,0.65678,0.663328,0.657704,0.68151,0.689522
129.0,0.658475,0.668259,0.658475,0.684284,0.688752
130.0,0.659065,0.673498,0.659977,0.686595,0.689522
131.0,0.659784,0.679507,0.66198,0.689368,0.691063
132.0,0.660503,0.683513,0.663752,0.689522,0.688752
133.0,0.661582,0.685285,0.665948,0.68906,0.687211
134.0,0.663174,0.687827,0.668413,0.691371,0.700308
135.0,0.664535,0.68906,0.670416,0.691525,0.690293
136.0,0.665871,0.689522,0.672072,0.689676,0.681818
137.0,0.66718,0.689214,0.674307,0.688906,0.6849
138.0,0.668516,0.690139,0.676733,0.691217,0.698767
139.0,0.669235,0.690755,0.679507,0.690139,0.694915
140.0,0.670544,0.69168,0.682589,0.691834,0.698767
141.0,0.672599,0.693837,0.686672,0.697997,0.712635
142.0,0.674397,0.695686,0.689599,0.702465,0.707242
143.0,0.676323,0.697072,0.691179,0.702928,0.701079
144.0,0.677915,0.696918,0.692373,0.703698,0.698767
145.0,0.679507,0.697689,0.693374,0.703544,0.697997
146.0,0.681228,0.699538,0.69453,0.701079,0.700308
147.0,0.683025,0.700462,0.694838,0.698459,0.694145
148.0,0.684694,0.700616,0.695378,0.698305,0.700308
149.0,0.686184,0.699538,0.695146,0.695378,0.684129
150.0,0.687057,0.695994,0.693837,0.688444,0.663328
151.0,0.687622,0.689522,0.69168,0.677966,0.64792
152.0,0.687057,0.681972,0.688829,0.665485,0.631741
153.0,0.68585,0.675193,0.686133,0.65208,0.633282
154.0,0.684669,0.66926,0.683089,0.643143,0.639445
155.0,0.683667,0.664253,0.680971,0.640062,0.64792
156.0,0.682126,0.657319,0.678428,0.636672,0.630971
157.0,0.679789,0.649692,0.675077,0.633898,0.617874
158.0,0.677632,0.642142,0.671379,0.632203,0.624807
159.0,0.675912,0.637442,0.66849,0.631741,0.637134
160.0,0.673986,0.634284,0.665139,0.628505,0.631741
161.0,0.672008,0.632666,0.661094,0.628659,0.631741
162.0,0.669697,0.631433,0.656703,0.628968,0.619414
163.0,0.666846,0.628274,0.651733,0.624345,0.601695
164.0,0.662969,0.622727,0.645994,0.613713,0.583975
165.0,0.660349,0.619106,0.64168,0.609707,0.61171
166.0,0.658552,0.618798,0.638059,0.608937,0.627889
167.0,0.656317,0.618798,0.634245,0.608629,0.617874
168.0,0.653672,0.618259,0.6302,0.612173,0.619414
169.0,0.65113,0.61641,0.626926,0.619106,0.618644
170.0,0.648382,0.614869,0.624576,0.620031,0.616333
171.0,0.645275,0.613636,0.623151,0.618336,0.619414
172.0,0.642707,0.614715,0.623074,0.620801,0.6302
173.0,0.640755,0.618798,0.623536,0.625424,0.642527
174.0,0.638906,0.62473,0.623729,0.630354,0.643297
175.0,0.636775,0.626965,0.623035,0.633898,0.634052
176.0,0.634617,0.627735,0.623267,0.637134,0.635593
177.0,0.632357,0.628582,0.62369,0.636364,0.626348
178.0,0.630046,0.629738,0.623998,0.634052,0.630971
179.0,0.628634,0.632049,0.62423,0.633744,0.641757
180.0,0.627915,0.634592,0.62473,0.635285,0.641757
181.0,0.627915,0.637442,0.625539,0.63775,0.64792
182.0,0.628839,0.64037,0.627542,0.644376,0.659476
183.0,0.629558,0.641602,0.6302,0.649153,0.654854
184.0,0.629815,0.641988,0.633359,0.650231,0.647149
185.0,0.630149,0.644376,0.63567,0.653467,0.657935
186.0,0.630971,0.646379,0.637057,0.655008,0.655624
187.0,0.632306,0.649538,0.63906,0.6547,0.657935
188.0,0.633385,0.652157,0.640948,0.655162,0.657165
189.0,0.633436,0.651849,0.641949,0.653467,0.638675
190.0,0.634052,0.652696,0.643644,0.651926,0.650231
191.0,0.635105,0.654237,0.64584,0.653467,0.663328
192.0,0.636184,0.653467,0.646918,0.652234,0.651772
193.0,0.637571,0.652311,0.646957,0.649461,0.643297
194.0,0.639753,0.652542,0.647265,0.651618,0.649461
195.0,0.641859,0.654237,0.649307,0.656549,0.674884
196.0,0.643631,0.65678,0.651579,0.660092,0.681048
197.0,0.64566,0.65886,0.654199,0.665485,0.678737
198.0,0.647766,0.661402,0.65678,0.673344,0.682589
199.0,0.650257,0.666872,0.659361,0.682126,0.693374
200.0,0.652902,0.671418,0.662057,0.686287,0.695686
201.0,0.655907,0.67604,0.665139,0.691988,0.709553
202.0,0.658603,0.681972,0.66772,0.698459,0.711094
203.0,0.661171,0.689599,0.670955,0.705855,0.719569
204.0,0.663611,0.696302,0.674422,0.710478,0.716487
205.0,0.666102,0.699692,0.676965,0.713097,0.708783
206.0,0.668105,0.701156,0.678968,0.710324,0.695686
207.0,0.670288,0.702465,0.680663,0.706471,0.691834
208.0,0.67247,0.703852,0.682627,0.701849,0.696456
209.0,0.674165,0.703775,0.685324,0.697072,0.692604
210.0,0.675244,0.701618,0.686518,0.690139,0.674114
211.0,0.676143,0.698151,0.687096,0.685978,0.674884
212.0,0.677555,0.697227,0.689599,0.687982,0.701849
213.0,0.679096,0.695378,0.692488,0.688906,0.701079
214.0,0.681022,0.694222,0.695262,0.691371,0.704931
215.0,0.682203,0.692681,0.696186,0.695223,0.693374
216.0,0.684309,0.694992,0.698074,0.704006,0.718798
217.0,0.68603,0.696764,0.699615,0.705547,0.709553
218.0,0.688007,0.698767,0.70131,0.708629,0.716487
219.0,0.690421,0.700616,0.702196,0.709861,0.711094
220.0,0.691885,0.702619,0.702119,0.710015,0.694145
221.0,0.69322,0.70547,0.70181,0.706934,0.70339
222.0,0.694864,0.705393,0.70131,0.705239,0.701079
223.0,0.696584,0.704777,0.700077,0.700924,0.694915
224.0,0.698254,0.704237,0.69923,0.698613,0.699538
225.0,0.699538,0.70624,0.699461,0.702465,0.713405
226.0,0.700462,0.705239,0.700116,0.703544,0.708783
227.0,0.701438,0.705085,0.700924,0.704931,0.708012
228.0,0.702645,0.705316,0.702042,0.709707,0.718798
229.0,0.704058,0.707781,0.704199,0.716949,0.735747
230.0,0.70565,0.712712,0.707666,0.722958,0.743451
231.0,0.705265,0.712173,0.708821,0.720801,0.697997
232.0,0.70529,0.713251,0.709322,0.721572,0.711864
233.0,0.706754,0.720108,0.712442,0.730508,0.763482
234.0,0.708963,0.728428,0.716333,0.739908,0.782743
235.0,0.711787,0.736441,0.721341,0.749923,0.793529
236.0,0.715023,0.744838,0.725039,0.768875,0.792758
237.0,0.717514,0.750693,0.727889,0.779815,0.766564
238.0,0.719646,0.754854,0.730085,0.779199,0.760401
239.0,0.722085,0.757858,0.73282,0.775809,0.765794
240.0,0.725398,0.760863,0.736787,0.771803,0.773498
241.0,0.72848,0.767797,0.739985,0.766718,0.767334
242.0,0.73038,0.772496,0.742874,0.765177,0.75886
243.0,0.732922,0.773883,0.746995,0.768567,0.77735
244.0,0.734566,0.771032,0.74973,0.766256,0.754237
245.0,0.737211,0.768952,0.752696,0.766102,0.772727
246.0,0.739086,0.76718,0.756009,0.767643,0.775039
247.0,0.741166,0.76772,0.759206,0.770262,0.771957
248.0,0.742886,0.76849,0.761672,0.768413,0.768105
249.0,0.744864,0.768952,0.763405,0.771649,0.770416
250.0,0.747175,0.767951,0.764407,0.7698,0.763482
251.0,0.749076,0.767257,0.767527,0.766872,0.760401
252.0,0.751207,0.767874,0.770185,0.765485,0.765023
253.0,0.75357,0.766718,0.7703,0.765023,0.765794
254.0,0.755033,0.765639,0.768336,0.75963,0.743451
255.0,0.756805,0.765023,0.766988,0.760247,0.766564
256.0,0.758475,0.763405,0.765293,0.759938,0.75886
257.0,0.760144,0.762018,0.764869,0.758552,0.758089
258.0,0.761351,0.760709,0.764599,0.756394,0.755008
259.0,0.761839,0.758706,0.763829,0.757781,0.750385
260.0,0.762096,0.757473,0.762712,0.7547,0.751156
261.0,0.764099,0.757242,0.76225,0.754545,0.758089
262.0,0.766025,0.757704,0.762789,0.756857,0.769646
263.0,0.765973,0.757319,0.762018,0.758243,0.761941
264.0,0.765562,0.760015,0.762827,0.76225,0.770416
265.0,0.764689,0.760092,0.762558,0.765485,0.767334
266.0,0.763636,0.760324,0.761864,0.766102,0.761171
267.0,0.763636,0.761171,0.761595,0.765485,0.766564
268.0,0.763585,0.761556,0.761133,0.764869,0.75886
269.0,0.763559,0.76302,0.760863,0.76379,0.765023
270.0,0.762866,0.763174,0.760324,0.760863,0.752696
271.0,0.762994,0.764484,0.760863,0.762866,0.771186
272.0,0.763585,0.765177,0.761441,0.764869,0.776579
273.0,0.76338,0.766102,0.76171,0.767334,0.771186
274.0,0.763919,0.766102,0.763059,0.768413,0.770416
275.0,0.763816,0.766333,0.763213,0.771803,0.769646
276.0,0.763405,0.766487,0.763405,0.770108,0.762712
277.0,0.763354,0.766872,0.764022,0.768875,0.770416
278.0,0.764073,0.769954,0.765755,0.772573,0.789676
279.0,0.765049,0.773421,0.76822,0.778428,0.799692
280.0,0.766436,0.778659,0.770917,0.785516,0.805085
281.0,0.76885,0.784823,0.774653,0.799538,0.83282
282.0,0.771623,0.791988,0.778582,0.8151,0.848228
283.0,0.774294,0.799461,0.782781,0.826348,0.845917
284.0,0.777658,0.806857,0.786479,0.835285,0.844376
285.0,0.780354,0.814638,0.790485,0.84376,0.847458
286.0,0.783256,0.822958,0.794723,0.846379,0.845917
287.0,0.785927,0.829738,0.798305,0.844376,0.838213
288.0,0.788855,0.835054,0.802504,0.84376,0.842835
289.0,0.791705,0.838675,0.806048,0.842065,0.835901
290.0,0.795018,0.84322,0.81094,0.842681,0.850539
291.0,0.79661,0.840524,0.812673,0.834669,0.805855
292.0,0.7981,0.837134,0.814561,0.829892,0.81433
293.0,0.799615,0.833282,0.816371,0.822804,0.807396
294.0,0.800308,0.827966,0.817411,0.813867,0.791217
295.0,0.800385,0.820185,0.817411,0.797689,0.769646
296.0,0.800924,0.813328,0.818143,0.791988,0.77735
297.0,0.801156,0.806857,0.818297,0.783821,0.773498
298.0,0.801489,0.799461,0.817257,0.776117,0.768875
299.0,0.801798,0.793297,0.815986,0.772727,0.774268
300.0,0.802337,0.785131,0.814176,0.772573,0.768875
301.0,0.802273,0.781471,0.810998,0.770955,0.76926
302.0,0.80199,0.776849,0.806992,0.769877,0.768105
303.0,0.802401,0.774461,0.803871,0.772804,0.783513
304.0,0.802298,0.772072,0.800019,0.771418,0.767334
305.0,0.802247,0.771918,0.796052,0.771263,0.768105
306.0,0.802375,0.77084,0.792084,0.770724,0.766564
307.0,0.802273,0.770223,0.78854,0.77057,0.767334
308.0,0.801554,0.770146,0.784804,0.767488,0.768105
309.0,0.800372,0.769145,0.781221,0.766872,0.764253
310.0,0.799114,0.768991,0.777061,0.766718,0.767334
311.0,0.797496,0.770493,0.775982,0.770262,0.784284
312.0,0.795339,0.772034,0.774441,0.773498,0.783513
313.0,0.79385,0.773806,0.774133,0.780123,0.801233
314.0,0.792488,0.777427,0.77475,0.787982,0.803544
315.0,0.789869,0.777504,0.774711,0.78829,0.768875
316.0,0.786222,0.774499,0.772669,0.778737,0.736518
317.0,0.783012,0.771957,0.77109,0.770416,0.741911
318.0,0.779571,0.769106,0.769626,0.758089,0.739599
319.0,0.777183,0.769106,0.769126,0.750231,0.764253
320.0,0.773819,0.767334,0.768163,0.746379,0.749615
321.0,0.772124,0.764407,0.76745,0.750077,0.755008
322.0,0.770557,0.762789,0.767411,0.755162,0.767334
323.0,0.769171,0.759245,0.766525,0.760401,0.765794
324.0,0.768477,0.755932,0.76668,0.761633,0.770416
325.0,0.768477,0.756009,0.766757,0.765639,0.769646
326.0,0.768041,0.758783,0.766641,0.767488,0.764253
327.0,0.767655,0.760786,0.766371,0.76641,0.761941
328.0,0.766808,0.761171,0.765139,0.761941,0.743451
329.0,0.765704,0.75886,0.763983,0.756086,0.74114
330.0,0.764163,0.756163,0.761749,0.746687,0.72265
331.0,0.762763,0.75339,0.758898,0.739291,0.727273
332.0,0.761941,0.751002,0.756895,0.735593,0.743451
333.0,0.76058,0.74869,0.753968,0.735439,0.742681
334.0,0.75904,0.74376,0.749846,0.731433,0.721109
335.0,0.757396,0.738675,0.747342,0.730663,0.718798
336.0,0.755984,0.734669,0.746726,0.730046,0.724191
337.0,0.753672,0.728274,0.74453,0.720955,0.697997
338.0,0.75095,0.722573,0.741872,0.709707,0.686441
339.0,0.7481,0.716333,0.737596,0.701233,0.678737
340.0,0.74584,0.714022,0.735092,0.697381,0.699538
341.0,0.743914,0.713945,0.733667,0.697843,0.726502
342.0,0.741628,0.711094,0.731048,0.701233,0.714946
343.0,0.737545,0.7047,0.726695,0.699692,0.678737
344.0,0.733975,0.702234,0.722997,0.703236,0.696456
345.0,0.732203,0.701926,0.7203,0.706471,0.715716
346.0,0.731947,0.702388,0.718529,0.706934,0.728814
347.0,0.731484,0.705393,0.716834,0.709553,0.728043
348.0,0.731022,0.709322,0.715948,0.718952,0.725732
349.0,0.730098,0.7151,0.715716,0.726965,0.736518
350.0,0.730149,0.720262,0.717142,0.734052,0.751156
351.0,0.730277,0.723498,0.718721,0.740062,0.75886
352.0,0.729327,0.725886,0.71849,0.742219,0.738829
