date,Close,High,Low,Open,Volume
1.0,0.930022,0.932134,0.925849,0.920933,0.931069
2.0,0.931137,0.930816,0.928054,0.929143,0.946782
3.0,0.931238,0.927978,0.929067,0.934415,0.93411
4.0,0.930461,0.926153,0.929549,0.932793,0.927522
5.0,0.9296,0.921896,0.928991,0.927623,0.898632
6.0,0.927843,0.91926,0.927268,0.917587,0.880892
7.0,0.925106,0.916776,0.92552,0.90441,0.880892
8.0,0.922554,0.914546,0.92372,0.894678,0.885454
9.0,0.921575,0.91257,0.923999,0.892347,0.915864
10.0,0.920848,0.912519,0.923543,0.897415,0.923974
11.0,0.921541,0.912924,0.922529,0.908262,0.935124
12.0,0.92269,0.911961,0.921389,0.919513,0.937152
13.0,0.92225,0.908616,0.918297,0.922554,0.900659
14.0,0.921423,0.90517,0.915661,0.917993,0.893056
15.0,0.921118,0.905373,0.913634,0.91333,0.900659
16.0,0.921102,0.908768,0.914014,0.909275,0.91485
17.0,0.920122,0.909326,0.913051,0.899138,0.886467
18.0,0.919277,0.91039,0.912468,0.898226,0.896097
19.0,0.918753,0.908262,0.910416,0.89853,0.894577
20.0,0.917942,0.906741,0.90963,0.900152,0.908768
21.0,0.916439,0.904257,0.908591,0.89924,0.910289
22.0,0.91485,0.901774,0.906868,0.90441,0.912316
23.0,0.913077,0.902636,0.905626,0.907045,0.909275
24.0,0.912012,0.904714,0.904942,0.910897,0.913837
25.0,0.910728,0.904916,0.905144,0.909681,0.902686
26.0,0.910509,0.903497,0.906133,0.907755,0.900659
27.0,0.910323,0.904866,0.907096,0.905322,0.900152
28.0,0.909867,0.904663,0.907527,0.902281,0.89407
29.0,0.908211,0.903801,0.906031,0.896706,0.88596
30.0,0.906859,0.901318,0.904029,0.892955,0.883933
31.0,0.904984,0.89777,0.901014,0.887785,0.87481
32.0,0.902669,0.894273,0.898023,0.883224,0.877344
33.0,0.900355,0.889812,0.896224,0.877344,0.864673
34.0,0.89777,0.883426,0.89407,0.870147,0.849975
35.0,0.896114,0.878054,0.891485,0.863153,0.848961
36.0,0.89407,0.869944,0.886721,0.852103,0.819564
37.0,0.892296,0.862696,0.883781,0.842169,0.827674
38.0,0.890505,0.856462,0.880563,0.83558,0.831728
39.0,0.888664,0.853928,0.878865,0.837709,0.860618
40.0,0.886518,0.851495,0.876406,0.839838,0.859605
41.0,0.88422,0.850634,0.874202,0.849164,0.866194
42.0,0.882108,0.850279,0.872276,0.858388,0.873796
43.0,0.881517,0.852103,0.870958,0.868626,0.882919
44.0,0.880909,0.854587,0.869007,0.871465,0.87481
45.0,0.880723,0.859199,0.868626,0.878561,0.895084
46.0,0.880503,0.868069,0.869007,0.886974,0.908262
47.0,0.881061,0.875621,0.869159,0.892854,0.903193
48.0,0.881602,0.88368,0.870071,0.898733,0.912316
49.0,0.882548,0.889914,0.871921,0.908363,0.92296
50.0,0.88248,0.894627,0.873061,0.910694,0.906741
51.0,0.882311,0.89853,0.874582,0.910086,0.90522
52.0,0.88096,0.898327,0.874303,0.903801,0.871769
53.0,0.880301,0.898986,0.875545,0.89924,0.889508
54.0,0.879405,0.900203,0.877395,0.892043,0.886974
55.0,0.878611,0.898581,0.87889,0.886467,0.878865
56.0,0.877868,0.89559,0.88183,0.881095,0.878358
57.0,0.876483,0.89113,0.883376,0.878459,0.858591
58.0,0.875097,0.88515,0.884415,0.871059,0.852509
59.0,0.873948,0.878003,0.883958,0.863964,0.851495
60.0,0.872529,0.871465,0.883046,0.856462,0.841358
61.0,0.87187,0.866447,0.882489,0.851799,0.855043
62.0,0.871583,0.866143,0.882235,0.853827,0.868728
63.0,0.872715,0.867055,0.883021,0.863051,0.898632
64.0,0.874421,0.868474,0.884339,0.872985,0.901166
65.0,0.876263,0.871009,0.884795,0.885555,0.904207
66.0,0.878797,0.872732,0.884161,0.893664,0.89559
67.0,0.881196,0.876837,0.883984,0.899848,0.899645
68.0,0.884119,0.883528,0.884339,0.904004,0.919412
69.0,0.885792,0.889458,0.88373,0.90593,0.910796
70.0,0.886265,0.892701,0.882083,0.899848,0.873796
71.0,0.886586,0.89478,0.880613,0.895895,0.875824
72.0,0.886231,0.894222,0.880182,0.888596,0.863153
73.0,0.88515,0.889407,0.878231,0.87481,0.850482
74.0,0.885116,0.88667,0.877572,0.86741,0.873796
75.0,0.884136,0.882818,0.876913,0.865788,0.865687
76.0,0.882632,0.879574,0.876153,0.863254,0.863153
77.0,0.881602,0.876837,0.876837,0.865079,0.872276
78.0,0.881298,0.875215,0.879372,0.875621,0.903193
79.0,0.880706,0.874658,0.882058,0.881906,0.90522
80.0,0.880909,0.878561,0.885631,0.891333,0.912823
81.0,0.881602,0.883578,0.889179,0.903903,0.926001
82.0,0.883055,0.888799,0.89151,0.912519,0.915357
83.0,0.883967,0.895438,0.892423,0.915256,0.916878
84.0,0.885454,0.901216,0.893943,0.920527,0.931576
85.0,0.886907,0.906893,0.894856,0.922453,0.922453
86.0,0.890032,0.91779,0.898682,0.931678,0.972124
87.0,0.893394,0.926508,0.901673,0.940497,0.959453
88.0,0.897111,0.93259,0.903903,0.949924,0.964014
89.0,0.900879,0.93852,0.906589,0.956513,0.964521
90.0,0.905018,0.943791,0.911176,0.965129,0.965535
91.0,0.909157,0.949113,0.916346,0.966548,0.979219
92.0,0.913279,0.956817,0.922808,0.973137,0.992397
93.0,0.916151,0.963609,0.929524,0.977293,0.984795
94.0,0.919277,0.969944,0.93558,0.983376,0.994932
95.0,0.922436,0.977598,0.942245,0.990066,0.998986
96.0,0.925917,0.980385,0.949088,0.994222,1.0
97.0,0.92889,0.983325,0.954916,0.993512,0.988849
98.0,0.931086,0.985454,0.959022,0.993614,0.985302
99.0,0.933029,0.98591,0.962215,0.988444,0.969083
100.0,0.936577,0.98738,0.965585,0.984693,0.980233
101.0,0.937726,0.980487,0.9648,0.966751,0.910289
102.0,0.939145,0.97182,0.964318,0.950127,0.905727
103.0,0.941308,0.964876,0.964242,0.936138,0.915357
104.0,0.942355,0.955905,0.962924,0.923365,0.90522
105.0,0.944011,0.947542,0.96257,0.91039,0.915357
106.0,0.94565,0.938773,0.959579,0.910796,0.912316
107.0,0.946934,0.930968,0.957146,0.911809,0.910796
108.0,0.947119,0.923315,0.954384,0.910492,0.908768
109.0,0.946596,0.915357,0.950634,0.907349,0.889508
110.0,0.944991,0.903801,0.94559,0.897212,0.864673
111.0,0.942693,0.898479,0.939483,0.886163,0.85707
112.0,0.941358,0.895438,0.933629,0.879067,0.875317
113.0,0.939449,0.889863,0.927369,0.869235,0.859605
114.0,0.937219,0.885808,0.920857,0.864268,0.864673
115.0,0.935259,0.880639,0.91409,0.864065,0.863659
116.0,0.931407,0.875063,0.906918,0.863964,0.856564
117.0,0.927386,0.867866,0.899417,0.856665,0.838824
118.0,0.922909,0.859959,0.891637,0.850684,0.829701
119.0,0.91752,0.851292,0.883325,0.838317,0.802838
120.0,0.912739,0.847035,0.875418,0.830005,0.822098
121.0,0.907434,0.843335,0.870907,0.822707,0.820071
122.0,0.902619,0.840598,0.868018,0.824531,0.847947
123.0,0.898615,0.841105,0.865484,0.831526,0.864673
124.0,0.893715,0.839432,0.86262,0.840547,0.847947
125.0,0.888292,0.836695,0.858667,0.843386,0.83629
126.0,0.882801,0.834567,0.854815,0.846427,0.835276
127.0,0.878138,0.83558,0.851723,0.846629,0.848961
128.0,0.873965,0.838621,0.84929,0.845717,0.860112
129.0,0.870299,0.844247,0.84777,0.847947,0.859098
130.0,0.866126,0.847542,0.847288,0.851698,0.855043
131.0,0.864741,0.852408,0.847871,0.858388,0.868728
132.0,0.863001,0.852965,0.846782,0.859301,0.853523
133.0,0.861058,0.852205,0.846655,0.858692,0.85707
134.0,0.859368,0.852864,0.846148,0.85778,0.854536
135.0,0.85707,0.853877,0.845286,0.856057,0.846427
136.0,0.854908,0.855094,0.84483,0.851799,0.84744
137.0,0.852813,0.854992,0.845286,0.850684,0.847947
138.0,0.850667,0.853421,0.846021,0.84815,0.844399
139.0,0.849366,0.85256,0.848403,0.847339,0.850482
140.0,0.848961,0.852306,0.849924,0.848555,0.852509
141.0,0.848893,0.850938,0.851673,0.850076,0.855043
