date,map,sbp
00:00:00,99,135
00:00:03,99,150
00:00:06,110,134
00:00:09,106,119
00:00:12,91,117
00:00:15,90,119
00:00:18,91,125
00:00:21,92,128
00:00:24,95,132
00:00:27,95,131
00:00:30,93,128
00:00:33,91,124
00:00:36,89,122
00:00:39,88,121
00:00:42,88,122
00:00:45,88,122
00:00:48,89,123
00:00:51,89,123
00:00:54,90,124
00:00:57,90,124
00:01:00,90,130
00:01:03,90,129
00:01:06,92,135
00:01:09,94,140
00:01:12,97,138
00:01:15,99,139
00:01:18,98,135
00:01:21,94,130
00:01:24,92,127
00:01:27,91,124
00:01:30,90,124
00:01:33,89,125
00:01:36,89,125
00:01:39,90,127
00:01:42,91,129
00:01:45,90,129
00:01:48,90,129
00:01:51,90,127
00:01:54,90,127
00:01:57,90,126
00:02:00,90,127
00:02:03,89,127
00:02:06,89,126
00:02:09,89,126
00:02:12,89,125
00:02:15,88,124
00:02:18,87,123
00:02:21,86,122
00:02:24,86,121
00:02:27,86,121
00:02:30,85,120
00:02:33,85,121
00:02:36,85,120
00:02:39,84,119
00:02:42,84,119
00:02:45,83,118
00:02:48,83,118
00:02:51,82,117
00:02:54,82,117
00:02:57,82,116
00:03:00,82,116
00:03:03,79,103
00:03:06,81,111
00:03:09,76,94
00:03:12,77,108
00:03:15,81,118
00:03:18,81,118
00:03:21,84,122
00:03:24,85,122
00:03:27,84,121
00:03:30,84,120
00:03:33,84,121
00:03:36,85,122
00:03:39,85,121
00:03:42,84,120
00:03:45,84,119
00:03:48,83,118
00:03:51,83,118
00:03:54,82,117
00:03:57,82,117
00:04:00,81,115
00:04:03,81,114
00:04:06,80,114
00:04:09,81,115
00:04:12,80,114
00:04:15,81,115
00:04:18,81,115
00:04:21,82,116
00:04:24,81,114
00:04:27,81,114
00:04:30,81,117
00:04:33,81,117
00:04:36,82,117
00:04:39,81,116
00:04:42,81,115
00:04:45,81,115
00:04:48,81,116
00:04:51,82,117
00:04:54,83,119
00:04:57,84,121
00:05:00,85,120
00:05:03,86,124
00:05:06,88,126
00:05:09,89,128
00:05:12,90,128
00:05:15,90,129
00:05:18,89,127
00:05:21,89,127
00:05:24,88,126
00:05:27,88,125
00:05:30,88,127
00:05:33,88,125
00:05:36,88,125
00:05:39,88,125
00:05:42,88,125
00:05:45,89,127
00:05:48,91,130
00:05:51,90,128
00:05:54,90,128
00:05:57,89,126
00:06:00,89,127
00:06:03,88,126
00:06:06,88,125
00:06:09,90,128
00:06:12,90,126
00:06:15,89,127
00:06:18,88,124
00:06:21,88,125
00:06:24,87,124
00:06:27,87,124
00:06:30,86,122
00:06:33,86,123
00:06:36,87,123
00:06:39,86,121
00:06:42,86,122
00:06:45,85,120
00:06:48,85,121
00:06:51,84,118
00:06:54,85,120
00:06:57,85,121
00:07:00,85,121
00:07:03,85,121
00:07:06,85,122
00:07:09,85,122
00:07:12,85,121
00:07:15,85,121
00:07:18,84,120
00:07:21,84,120
00:07:24,83,118
00:07:27,83,118
00:07:30,82,116
00:07:33,82,117
00:07:36,84,120
00:07:39,88,126
00:07:42,91,130
00:07:45,95,133
00:07:48,97,138
00:07:51,99,138
00:07:54,99,138
00:07:57,98,138
00:08:00,98,137
00:08:03,98,138
00:08:06,97,136
00:08:09,98,137
00:08:12,100,140
00:08:15,99,139
00:08:18,99,139
00:08:21,99,140
00:08:24,99,140
00:08:27,98,137
00:08:30,100,144
00:08:33,99,139
